date,asset,regime,target_forward_volatility,prediction,model
2025-10-13,RTX,unclassified,0.010723300050284884,0.010555737651884556,B_plus_polymarket
2025-10-14,GD,unclassified,0.010609698612326003,0.01055121049284935,B_plus_polymarket
2025-10-14,ITA,unclassified,0.013368949752822096,0.010431244038045406,B_plus_polymarket
2025-10-14,LHX,unclassified,0.020745208396491518,0.01193518191576004,B_plus_polymarket
2025-10-14,LMT,unclassified,0.019225510291488727,0.010331664234399796,B_plus_polymarket
2025-10-14,NOC,unclassified,0.016450351481338336,0.010831566527485847,B_plus_polymarket
2025-10-14,RTX,unclassified,0.0347198474619555,0.011197908781468868,B_plus_polymarket
2025-10-15,GD,unclassified,0.010074248730230507,0.012271028943359852,B_plus_polymarket
2025-10-15,ITA,unclassified,0.013079331410672666,0.012065616436302662,B_plus_polymarket
2025-10-15,LHX,unclassified,0.014626501642088745,0.013276154175400734,B_plus_polymarket
2025-10-15,LMT,unclassified,0.018652061194694175,0.011211307719349861,B_plus_polymarket
2025-10-15,NOC,unclassified,0.010270939990579448,0.013054165989160538,B_plus_polymarket
2025-10-15,RTX,unclassified,0.03630294292443626,0.012871939688920975,B_plus_polymarket
2025-10-16,GD,unclassified,0.01077315095557805,0.010359570384025574,B_plus_polymarket
2025-10-16,ITA,unclassified,0.016723460214866915,0.010646529495716095,B_plus_polymarket
2025-10-16,LHX,unclassified,0.013644725961197384,0.012958450242877007,B_plus_polymarket
2025-10-16,LMT,unclassified,0.017826608025851835,0.010209755040705204,B_plus_polymarket
2025-10-16,NOC,unclassified,0.009933288836536077,0.012677379883825779,B_plus_polymarket
2025-10-16,RTX,unclassified,0.03648605718634943,0.010916920378804207,B_plus_polymarket
2025-10-17,GD,unclassified,0.016092062215388097,0.011446027085185051,B_plus_polymarket
2025-10-17,ITA,unclassified,0.01687447867201404,0.011576155200600624,B_plus_polymarket
2025-10-17,LHX,unclassified,0.013629242601779048,0.01199597679078579,B_plus_polymarket
2025-10-17,LMT,unclassified,0.017908529680945324,0.011134827509522438,B_plus_polymarket
2025-10-17,NOC,unclassified,0.009349449546156324,0.012694111093878746,B_plus_polymarket
2025-10-17,RTX,unclassified,0.0364499071979066,0.012574600987136364,B_plus_polymarket
2025-10-20,GD,unclassified,0.014426262787219837,0.010929116047918797,B_plus_polymarket
2025-10-20,ITA,unclassified,0.015476920318822307,0.011014854535460472,B_plus_polymarket
2025-10-20,LHX,unclassified,0.009336999838882882,0.012179523706436157,B_plus_polymarket
2025-10-20,LMT,unclassified,0.015177484136358383,0.009601040743291378,B_plus_polymarket
2025-10-20,NOC,unclassified,0.01036196360681398,0.01215650886297226,B_plus_polymarket
2025-10-20,RTX,unclassified,0.035647619812829046,0.012337462045252323,B_plus_polymarket
2025-10-21,GD,unclassified,0.016393912132458194,0.008660904131829739,B_plus_polymarket
2025-10-21,ITA,unclassified,0.013580012411710876,0.009196802042424679,B_plus_polymarket
2025-10-21,LHX,unclassified,0.010669789085706826,0.011075682938098907,B_plus_polymarket
2025-10-21,LMT,unclassified,0.003775474104897981,0.011841896921396255,B_plus_polymarket
2025-10-21,NOC,unclassified,0.010194831023850251,0.012020745314657688,B_plus_polymarket
2025-10-21,RTX,unclassified,0.013413196175907542,0.010213141329586506,B_plus_polymarket
2025-10-22,GD,unclassified,0.016599447374111367,0.010565592907369137,B_plus_polymarket
2025-10-22,ITA,unclassified,0.012208385565468093,0.011432566680014133,B_plus_polymarket
2025-10-22,LHX,unclassified,0.009392528007010719,0.012073401361703873,B_plus_polymarket
2025-10-22,LMT,unclassified,0.00312205249321514,0.009644217789173126,B_plus_polymarket
2025-10-22,NOC,unclassified,0.0125487532488167,0.011049271561205387,B_plus_polymarket
2025-10-22,RTX,unclassified,0.007437379676817314,0.010012938641011715,B_plus_polymarket
2025-10-23,GD,unclassified,0.01610878263860666,0.008954290300607681,B_plus_polymarket
2025-10-23,ITA,unclassified,0.007103124265342356,0.00883947778493166,B_plus_polymarket
2025-10-23,LHX,unclassified,0.015378217579284205,0.010165457613766193,B_plus_polymarket
2025-10-23,LMT,unclassified,0.005026697168681036,0.009195661172270775,B_plus_polymarket
2025-10-23,NOC,unclassified,0.011581627997980045,0.010203275829553604,B_plus_polymarket
2025-10-23,RTX,unclassified,0.007010518424487203,0.010087395086884499,B_plus_polymarket
2025-10-24,GD,unclassified,0.010776046550793887,0.010376566089689732,B_plus_polymarket
2025-10-24,ITA,unclassified,0.0067742125543466475,0.009605219587683678,B_plus_polymarket
2025-10-24,LHX,unclassified,0.01856280872307201,0.01172998733818531,B_plus_polymarket
2025-10-24,LMT,unclassified,0.004822626327459765,0.009362056851387024,B_plus_polymarket
2025-10-24,NOC,unclassified,0.01216783513610815,0.011643021367490292,B_plus_polymarket
2025-10-24,RTX,unclassified,0.0072539373591133955,0.010276059620082378,B_plus_polymarket
2025-10-27,GD,unclassified,0.010825457559569518,0.010527330450713634,B_plus_polymarket
2025-10-27,ITA,unclassified,0.005584391500885686,0.009179473854601383,B_plus_polymarket
2025-10-27,LHX,unclassified,0.018310074436626654,0.012134455144405365,B_plus_polymarket
2025-10-27,LMT,unclassified,0.005855733318722716,0.00962559413164854,B_plus_polymarket
2025-10-27,NOC,unclassified,0.011626429519518379,0.011460020206868649,B_plus_polymarket
2025-10-27,RTX,unclassified,0.007995975798237196,0.010455920360982418,B_plus_polymarket
2025-10-28,GD,unclassified,0.006291352888449595,0.011082125827670097,B_plus_polymarket
2025-10-28,ITA,unclassified,0.008304669907952606,0.010316346772015095,B_plus_polymarket
2025-10-28,LHX,unclassified,0.017796131513305335,0.01149818766862154,B_plus_polymarket
2025-10-28,LMT,unclassified,0.006371460900216413,0.00962153635919094,B_plus_polymarket
2025-10-28,NOC,unclassified,0.011684159920916756,0.011394812725484371,B_plus_polymarket
2025-10-28,RTX,unclassified,0.00866378121854752,0.010765437968075275,B_plus_polymarket
2025-10-29,GD,unclassified,0.004786923068527638,0.010557192377746105,B_plus_polymarket
2025-10-29,ITA,unclassified,0.009621736447279226,0.0101651381701231,B_plus_polymarket
2025-10-29,LHX,unclassified,0.018834569899798797,0.011531621217727661,B_plus_polymarket
2025-10-29,LMT,unclassified,0.01275188469274888,0.00945027731359005,B_plus_polymarket
2025-10-29,NOC,unclassified,0.010254554170585415,0.011538720689713955,B_plus_polymarket
2025-10-29,RTX,unclassified,0.007626187010395005,0.012110919691622257,B_plus_polymarket
2025-10-30,GD,unclassified,0.005677817909482581,0.00925880204886198,B_plus_polymarket
2025-10-30,ITA,unclassified,0.00946679622016388,0.010354133322834969,B_plus_polymarket
2025-10-30,LHX,unclassified,0.013160859677488855,0.011736421845853329,B_plus_polymarket
2025-10-30,LMT,unclassified,0.01274545863890667,0.009335607290267944,B_plus_polymarket
2025-10-30,NOC,unclassified,0.009073880746379782,0.011904668062925339,B_plus_polymarket
2025-10-30,RTX,unclassified,0.007675941185566119,0.010394182987511158,B_plus_polymarket
2025-10-31,GD,unclassified,0.009697761327157741,0.009556599892675877,B_plus_polymarket
2025-10-31,ITA,unclassified,0.009929170395271017,0.009115946479141712,B_plus_polymarket
2025-10-31,LHX,unclassified,0.011912062488045773,0.01174995955079794,B_plus_polymarket
2025-10-31,LMT,unclassified,0.01620288409809035,0.009395112283527851,B_plus_polymarket
2025-10-31,NOC,unclassified,0.008677605189553754,0.009814678691327572,B_plus_polymarket
2025-10-31,RTX,unclassified,0.008609487139022204,0.010762941092252731,B_plus_polymarket
2025-11-03,GD,unclassified,0.009740073572067954,0.00971833523362875,B_plus_polymarket
2025-11-03,ITA,unclassified,0.010613786590144846,0.0096783097833395,B_plus_polymarket
2025-11-03,LHX,unclassified,0.01530995547743546,0.01080019399523735,B_plus_polymarket
2025-11-03,LMT,unclassified,0.0169498812953036,0.009443436749279499,B_plus_polymarket
2025-11-03,NOC,unclassified,0.00752298879180308,0.010750433430075645,B_plus_polymarket
2025-11-03,RTX,unclassified,0.009349889025776513,0.01130695454776287,B_plus_polymarket
2025-11-04,GD,unclassified,0.01022002934204935,0.010501447133719921,B_plus_polymarket
2025-11-04,ITA,unclassified,0.00824954953223333,0.011220242828130722,B_plus_polymarket
2025-11-04,LHX,unclassified,0.016372104290161053,0.011945405974984169,B_plus_polymarket
2025-11-04,LMT,unclassified,0.01742986794685863,0.010618869215250015,B_plus_polymarket
2025-11-04,NOC,unclassified,0.007978400171410993,0.011320977471768856,B_plus_polymarket
2025-11-04,RTX,unclassified,0.00863081458171076,0.01191655918955803,B_plus_polymarket
2025-11-05,GD,unclassified,0.010873891108796128,0.010485973209142685,B_plus_polymarket
2025-11-05,ITA,unclassified,0.0069166991618345545,0.010439937002956867,B_plus_polymarket
2025-11-05,LHX,unclassified,0.015295577261071404,0.01207877416163683,B_plus_polymarket
2025-11-05,LMT,unclassified,0.013476716164314038,0.010389436036348343,B_plus_polymarket
2025-11-05,NOC,unclassified,0.00889069350679518,0.011394968256354332,B_plus_polymarket
2025-11-05,RTX,unclassified,0.008498592942794498,0.011790566146373749,B_plus_polymarket
2025-11-06,GD,unclassified,0.01244556896658828,0.010687016882002354,B_plus_polymarket
2025-11-06,ITA,unclassified,0.011387977497078374,0.010332956910133362,B_plus_polymarket
2025-11-06,LHX,unclassified,0.023426657813330694,0.01148370560258627,B_plus_polymarket
2025-11-06,LMT,unclassified,0.012920066482122837,0.00974206905812025,B_plus_polymarket
2025-11-06,NOC,unclassified,0.008828718410348707,0.011746159754693508,B_plus_polymarket
2025-11-06,RTX,unclassified,0.012421711237152133,0.010896531865000725,B_plus_polymarket
2025-11-07,GD,unclassified,0.009646100805432583,0.010459709912538528,B_plus_polymarket
2025-11-07,ITA,unclassified,0.011115876909219752,0.011166566051542759,B_plus_polymarket
2025-11-07,LHX,unclassified,0.02178324266232799,0.011555359698832035,B_plus_polymarket
2025-11-07,LMT,unclassified,0.012476350224814848,0.010254396125674248,B_plus_polymarket
2025-11-07,NOC,unclassified,0.008428800695310852,0.01204134151339531,B_plus_polymarket
2025-11-07,RTX,unclassified,0.012194405433664873,0.013251567259430885,B_plus_polymarket
2025-11-10,GD,unclassified,0.00932858859788332,0.00959185604006052,B_plus_polymarket
2025-11-10,ITA,unclassified,0.011326456242957814,0.009457693435251713,B_plus_polymarket
2025-11-10,LHX,unclassified,0.019544609328172726,0.01139269582927227,B_plus_polymarket
2025-11-10,LMT,unclassified,0.011868114780205772,0.009790310636162758,B_plus_polymarket
2025-11-10,NOC,unclassified,0.00820655709091108,0.012029782868921757,B_plus_polymarket
2025-11-10,RTX,unclassified,0.011042619806842778,0.010748794302344322,B_plus_polymarket
2025-11-11,GD,unclassified,0.008572861332198426,0.010151989758014679,B_plus_polymarket
2025-11-11,ITA,unclassified,0.011518310617310089,0.010133682750165462,B_plus_polymarket
2025-11-11,LHX,unclassified,0.01858582060021511,0.012519299983978271,B_plus_polymarket
2025-11-11,LMT,unclassified,0.011438418253830731,0.009535500779747963,B_plus_polymarket
2025-11-11,NOC,unclassified,0.008197886986846882,0.011737797409296036,B_plus_polymarket
2025-11-11,RTX,unclassified,0.011274385491712991,0.012350793927907944,B_plus_polymarket
2025-11-12,GD,unclassified,0.008032461334125796,0.010921821929514408,B_plus_polymarket
2025-11-12,ITA,unclassified,0.011397636109955327,0.010690259747207165,B_plus_polymarket
2025-11-12,LHX,unclassified,0.01846463519897498,0.011943967081606388,B_plus_polymarket
2025-11-12,LMT,unclassified,0.012311735433050136,0.009186486713588238,B_plus_polymarket
2025-11-12,NOC,unclassified,0.005193215332047918,0.012189436703920364,B_plus_polymarket
2025-11-12,RTX,unclassified,0.010879129017188934,0.01234886422753334,B_plus_polymarket
2025-11-13,GD,unclassified,0.006221002833755516,0.012116835452616215,B_plus_polymarket
2025-11-13,ITA,unclassified,0.011207767121354666,0.011885959655046463,B_plus_polymarket
2025-11-13,LHX,unclassified,0.004258189066978475,0.013046210631728172,B_plus_polymarket
2025-11-13,LMT,unclassified,0.01235694289890321,0.010021120309829712,B_plus_polymarket
2025-11-13,NOC,unclassified,0.005496063346063151,0.011659803800284863,B_plus_polymarket
2025-11-13,RTX,unclassified,0.005962099751226414,0.012971887364983559,B_plus_polymarket
2025-11-14,GD,unclassified,0.006327889788184811,0.010972308926284313,B_plus_polymarket
2025-11-14,ITA,unclassified,0.011102143806766912,0.010402236133813858,B_plus_polymarket
2025-11-14,LHX,unclassified,0.01098616158370106,0.011837330646812916,B_plus_polymarket
2025-11-14,LMT,unclassified,0.010576572708558074,0.009217485785484314,B_plus_polymarket
2025-11-14,NOC,unclassified,0.005519922206254082,0.01165459118783474,B_plus_polymarket
2025-11-14,RTX,unclassified,0.007553350319226338,0.011470810510218143,B_plus_polymarket
2025-11-17,GD,unclassified,0.006177383690583455,0.011516563594341278,B_plus_polymarket
2025-11-17,ITA,unclassified,0.011491822439858804,0.011478064581751823,B_plus_polymarket
2025-11-17,LHX,unclassified,0.011614715967802593,0.012077298015356064,B_plus_polymarket
2025-11-17,LMT,unclassified,0.013411999497522524,0.009806743822991848,B_plus_polymarket
2025-11-17,NOC,unclassified,0.0038953930172853576,0.011090753600001335,B_plus_polymarket
2025-11-17,RTX,unclassified,0.011908994261159926,0.01149069145321846,B_plus_polymarket
2025-11-18,GD,unclassified,0.007262096334247391,0.011499623768031597,B_plus_polymarket
2025-11-18,ITA,unclassified,0.011879535262943539,0.011314960196614265,B_plus_polymarket
2025-11-18,LHX,unclassified,0.011173407422841357,0.012431061826646328,B_plus_polymarket
2025-11-18,LMT,unclassified,0.012952840613586135,0.009785166941583157,B_plus_polymarket
2025-11-18,NOC,unclassified,0.00396326018262629,0.01190097350627184,B_plus_polymarket
2025-11-18,RTX,unclassified,0.011998471215409458,0.01242503710091114,B_plus_polymarket
2025-11-19,GD,unclassified,0.007015402638115292,0.012968745082616806,B_plus_polymarket
2025-11-19,ITA,unclassified,0.01219248765935317,0.012144550681114197,B_plus_polymarket
2025-11-19,LHX,unclassified,0.011173673437151204,0.013747479766607285,B_plus_polymarket
2025-11-19,LMT,unclassified,0.012248051327828878,0.01160225085914135,B_plus_polymarket
2025-11-19,NOC,unclassified,0.00413252677361823,0.013155391439795494,B_plus_polymarket
2025-11-19,RTX,unclassified,0.012052961586210036,0.013512597419321537,B_plus_polymarket
2025-11-20,GD,unclassified,0.005573316298463577,0.013991239480674267,B_plus_polymarket
2025-11-20,ITA,unclassified,0.00799257597349248,0.014146852307021618,B_plus_polymarket
2025-11-20,LHX,unclassified,0.01179544513925872,0.01468529924750328,B_plus_polymarket
2025-11-20,LMT,unclassified,0.012677034352694929,0.012720508500933647,B_plus_polymarket
2025-11-20,NOC,unclassified,0.005469421372738782,0.013723899610340595,B_plus_polymarket
2025-11-20,RTX,unclassified,0.012553837041919471,0.014729783870279789,B_plus_polymarket
2025-11-21,GD,unclassified,0.013429601677043192,0.013505620881915092,B_plus_polymarket
2025-11-21,ITA,unclassified,0.015180799310971488,0.01304819155484438,B_plus_polymarket
2025-11-21,LHX,unclassified,0.011874430023568043,0.015006108209490776,B_plus_polymarket
2025-11-21,LMT,unclassified,0.018465311535284426,0.012847470119595528,B_plus_polymarket
2025-11-21,NOC,unclassified,0.020335081926779606,0.013980422168970108,B_plus_polymarket
2025-11-21,RTX,unclassified,0.021027167380174638,0.015182916074991226,B_plus_polymarket
2025-11-24,GD,unclassified,0.013886123896452248,0.013430522754788399,B_plus_polymarket
2025-11-24,ITA,unclassified,0.014879507799609167,0.011859952472150326,B_plus_polymarket
2025-11-24,LHX,unclassified,0.011553835072763695,0.014257317408919334,B_plus_polymarket
2025-11-24,LMT,unclassified,0.016037003732782783,0.012627720832824707,B_plus_polymarket
2025-11-24,NOC,unclassified,0.02035026632459969,0.013259634375572205,B_plus_polymarket
2025-11-24,RTX,unclassified,0.019016769250303156,0.012850974686443806,B_plus_polymarket
2025-11-25,GD,unclassified,0.013674528124428344,0.010601035319268703,B_plus_polymarket
2025-11-25,ITA,unclassified,0.014404031974609717,0.01150764711201191,B_plus_polymarket
2025-11-25,LHX,unclassified,0.01298360631169474,0.011296126060187817,B_plus_polymarket
2025-11-25,LMT,unclassified,0.016748889979700303,0.010105554945766926,B_plus_polymarket
2025-11-25,NOC,unclassified,0.020773216777769075,0.012127289548516273,B_plus_polymarket
2025-11-25,RTX,unclassified,0.01884045268431049,0.012140470556914806,B_plus_polymarket
2025-11-26,GD,unclassified,0.014417028029746055,0.010314645245671272,B_plus_polymarket
2025-11-26,ITA,unclassified,0.015632115690474443,0.009591355919837952,B_plus_polymarket
2025-11-26,LHX,unclassified,0.013717751092034002,0.011152971535921097,B_plus_polymarket
2025-11-26,LMT,unclassified,0.01673149635654914,0.00918517354875803,B_plus_polymarket
2025-11-26,NOC,unclassified,0.020695130739244904,0.012268771417438984,B_plus_polymarket
2025-11-26,RTX,unclassified,0.020109608995374437,0.010043810121715069,B_plus_polymarket
2025-11-28,GD,unclassified,0.015392831742501303,0.00971271377056837,B_plus_polymarket
2025-11-28,ITA,unclassified,0.01611328424108549,0.009846929460763931,B_plus_polymarket
2025-11-28,LHX,unclassified,0.013476683414668357,0.010688127018511295,B_plus_polymarket
2025-11-28,LMT,unclassified,0.01677491819217385,0.008911579847335815,B_plus_polymarket
2025-11-28,NOC,unclassified,0.020559804739357913,0.01074123103171587,B_plus_polymarket
2025-11-28,RTX,unclassified,0.019625627073837724,0.0104059474542737,B_plus_polymarket
2025-12-01,GD,unclassified,0.009445989773091943,0.011381584219634533,B_plus_polymarket
2025-12-01,ITA,unclassified,0.01047762100074389,0.01198812760412693,B_plus_polymarket
2025-12-01,LHX,unclassified,0.009999667834381129,0.012463579885661602,B_plus_polymarket
2025-12-01,LMT,unclassified,0.014640871048583894,0.010620919056236744,B_plus_polymarket
2025-12-01,NOC,unclassified,0.007259998606159264,0.01264293771237135,B_plus_polymarket
