date,asset,regime,vix_regime,target_forward_volatility,realized_volatility,prediction,model,estimator,split_id
2020-04-24,LMT,unclassified,high_vix,0.011111596341875384,0.026285907737246046,0.05493432984412109,C_full,random_forest,3
2020-04-24,NOC,unclassified,high_vix,0.018680872634125142,0.025342980575243847,0.05455503298221299,C_full,random_forest,3
2020-04-24,RTX,unclassified,high_vix,0.039292232651865024,0.018880694530113297,0.06647511822171229,C_full,random_forest,3
2020-04-27,GD,unclassified,high_vix,0.025698643873632375,0.024443241309407657,0.03201065794844146,C_full,random_forest,3
2020-04-27,ITA,unclassified,high_vix,0.026896365085238193,0.01802961766608778,0.03167336887337092,C_full,random_forest,3
2020-04-27,LHX,unclassified,high_vix,0.014239187203486594,0.020873087904283272,0.031039277742865697,C_full,random_forest,3
2020-04-27,LMT,unclassified,high_vix,0.011150252358872917,0.01642822156060202,0.0313514256702815,C_full,random_forest,3
2020-04-27,NOC,unclassified,high_vix,0.0188265430670089,0.021058038156560883,0.031306053142766375,C_full,random_forest,3
2020-04-27,RTX,unclassified,high_vix,0.04120157644430534,0.020771591512383905,0.048498311610921205,C_full,random_forest,3
2020-04-28,GD,unclassified,high_vix,0.025474345395507917,0.022322858670221386,0.03063154534331611,C_full,random_forest,3
2020-04-28,ITA,unclassified,high_vix,0.025535809093259625,0.01242456584750534,0.030941753771977845,C_full,random_forest,3
2020-04-28,LHX,unclassified,high_vix,0.013381341215930969,0.014624150074011391,0.030297632216250175,C_full,random_forest,3
2020-04-28,LMT,unclassified,high_vix,0.01451915274310935,0.013733020485860153,0.03047858784425372,C_full,random_forest,3
2020-04-28,NOC,unclassified,high_vix,0.020648008742906232,0.01616153004001925,0.03029675827030253,C_full,random_forest,3
2020-04-28,RTX,unclassified,high_vix,0.041158878155237964,0.01302258370166402,0.04842329940197484,C_full,random_forest,3
2020-04-29,GD,unclassified,high_vix,0.03045263433818366,0.021597361868619772,0.03130902445359917,C_full,random_forest,3
2020-04-29,ITA,unclassified,high_vix,0.022532689044824774,0.019024771328808233,0.031701420850363225,C_full,random_forest,3
2020-04-29,LHX,unclassified,high_vix,0.02054249715655026,0.011275792552095027,0.031154109155485336,C_full,random_forest,3
2020-04-29,LMT,unclassified,high_vix,0.019574449439707698,0.011573609425545304,0.03136158619142655,C_full,random_forest,3
2020-04-29,NOC,unclassified,high_vix,0.014339545481482809,0.020535823052534406,0.031068678522470153,C_full,random_forest,3
2020-04-29,RTX,unclassified,high_vix,0.03845205223094971,0.020521810208323117,0.04841063847592178,C_full,random_forest,3
2020-04-30,GD,unclassified,high_vix,0.029946645200988744,0.02790135604778125,0.03070714447430549,C_full,random_forest,3
2020-04-30,ITA,unclassified,high_vix,0.020842289862264596,0.02139652829848576,0.03146119953166351,C_full,random_forest,3
2020-04-30,LHX,unclassified,high_vix,0.020210441245676797,0.010525574365074356,0.030776885007562354,C_full,random_forest,3
2020-04-30,LMT,unclassified,high_vix,0.01967854732878392,0.010812216621531605,0.030960743432721597,C_full,random_forest,3
2020-04-30,NOC,unclassified,high_vix,0.014336087839364098,0.01891221112176069,0.03138009862537144,C_full,random_forest,3
2020-04-30,RTX,unclassified,high_vix,0.03308848561621779,0.02921877893573233,0.048086604298151786,C_full,random_forest,3
2020-05-01,GD,unclassified,high_vix,0.03983254793299638,0.029274084923859977,0.028367746188055265,C_full,random_forest,3
2020-05-01,ITA,unclassified,high_vix,0.02200569468284647,0.026365892700720896,0.02881451949410015,C_full,random_forest,3
2020-05-01,LHX,unclassified,high_vix,0.01802378923053849,0.014414438059345712,0.028014781622847866,C_full,random_forest,3
2020-05-01,LMT,unclassified,high_vix,0.01871402470145865,0.011111596341875413,0.028324104612362812,C_full,random_forest,3
2020-05-01,NOC,unclassified,high_vix,0.01470248889369681,0.018680872634125146,0.03170193737148529,C_full,random_forest,3
2020-05-01,RTX,unclassified,high_vix,0.023842959188832995,0.03929223265186504,0.04714532845097656,C_full,random_forest,3
2020-05-04,GD,unclassified,high_vix,0.03870973558891002,0.025698643873632375,0.03187077927003868,C_full,random_forest,3
2020-05-04,ITA,unclassified,high_vix,0.02114134214488444,0.026896365085238197,0.029046720859453003,C_full,random_forest,3
2020-05-04,LHX,unclassified,high_vix,0.0173284856032817,0.014239187203486594,0.027328052418372044,C_full,random_forest,3
2020-05-04,LMT,unclassified,high_vix,0.01843732781510183,0.011150252358872948,0.027283656813459026,C_full,random_forest,3
2020-05-04,NOC,unclassified,high_vix,0.012611517709557613,0.018826543067008903,0.02725555078896994,C_full,random_forest,3
2020-05-04,RTX,unclassified,high_vix,0.019658441264380305,0.04120157644430535,0.0501494794053519,C_full,random_forest,3
2020-05-05,GD,unclassified,high_vix,0.038758781748088486,0.025474345395507914,0.028329831574604995,C_full,random_forest,3
2020-05-05,ITA,unclassified,high_vix,0.02365881306114347,0.02553580909325963,0.030765089706812566,C_full,random_forest,3
2020-05-05,LHX,unclassified,high_vix,0.016804615297313034,0.013381341215930972,0.02830915855633885,C_full,random_forest,3
2020-05-05,LMT,unclassified,high_vix,0.0156160314669957,0.014519152743109375,0.027721041403537042,C_full,random_forest,3
2020-05-05,NOC,unclassified,high_vix,0.009706918525967084,0.020648008742906232,0.0271556394183318,C_full,random_forest,3
2020-05-05,RTX,unclassified,high_vix,0.020256789444890285,0.04115887815523798,0.0501057897158611,C_full,random_forest,3
2020-05-06,GD,unclassified,high_vix,0.035027230933291256,0.030452634338183657,0.02766374736945597,C_full,random_forest,3
2020-05-06,ITA,unclassified,high_vix,0.02564709001727997,0.022532689044824777,0.02804685183914422,C_full,random_forest,3
2020-05-06,LHX,unclassified,high_vix,0.009848401885112828,0.020542497156550262,0.02693889373858942,C_full,random_forest,3
2020-05-06,LMT,unclassified,high_vix,0.011358819958747542,0.01957444943970772,0.0269812520047165,C_full,random_forest,3
2020-05-06,NOC,unclassified,high_vix,0.009039755123160893,0.014339545481482812,0.026603535906576305,C_full,random_forest,3
2020-05-06,RTX,unclassified,high_vix,0.028096174212199728,0.038452052230949725,0.04926173964800774,C_full,random_forest,3
2020-05-07,GD,unclassified,high_vix,0.02954428763427807,0.02994664520098874,0.052496328509848846,C_full,random_forest,3
2020-05-07,ITA,unclassified,high_vix,0.02522409036574561,0.0208422898622646,0.053514324564578074,C_full,random_forest,3
2020-05-07,LHX,unclassified,high_vix,0.00987718031793693,0.0202104412456768,0.051792275091052276,C_full,random_forest,3
2020-05-07,LMT,unclassified,high_vix,0.014811457628340814,0.01967854732878394,0.05186542948548463,C_full,random_forest,3
2020-05-07,NOC,unclassified,high_vix,0.014997758299633497,0.014336087839364102,0.052244745821581944,C_full,random_forest,3
2020-05-07,RTX,unclassified,high_vix,0.027259207402282094,0.03308848561621781,0.06739940041461068,C_full,random_forest,3
2020-05-08,GD,unclassified,high_vix,0.011544589262975661,0.03983254793299638,0.05551963299071001,C_full,random_forest,3
2020-05-08,ITA,unclassified,high_vix,0.01854363115639058,0.022005694682846477,0.056005113911261103,C_full,random_forest,3
2020-05-08,LHX,unclassified,high_vix,0.009504868973444417,0.018023789230538493,0.05397494118218534,C_full,random_forest,3
2020-05-08,LMT,unclassified,high_vix,0.015523005208404161,0.018714024701458668,0.053406945347473186,C_full,random_forest,3
2020-05-08,NOC,unclassified,high_vix,0.019730528912555376,0.014702488893696812,0.05356037286279583,C_full,random_forest,3
2020-05-08,RTX,unclassified,high_vix,0.02585005606336477,0.02384295918883302,0.06817210297587899,C_full,random_forest,3
2020-04-09,GD,unclassified,high_vix,0.028562482654332293,0.03390331298926308,0.025358980521559715,C_full,xgboost,3
2020-04-09,ITA,unclassified,high_vix,0.0351403452392598,0.04179164927378085,0.03299709036946297,C_full,xgboost,3
2020-04-09,LHX,unclassified,high_vix,0.02554909767349346,0.028019055812571803,0.027687327936291695,C_full,xgboost,3
2020-04-09,LMT,unclassified,high_vix,0.030732310282433957,0.030540369867771817,0.02761879563331604,C_full,xgboost,3
2020-04-09,NOC,unclassified,high_vix,0.019489523027036774,0.029645408003272734,0.026166899129748344,C_full,xgboost,3
2020-04-09,RTX,unclassified,high_vix,0.04407031262307785,0.08289461083519443,0.04466757923364639,C_full,xgboost,3
2020-04-13,GD,unclassified,high_vix,0.027158892866231858,0.035464285515613876,0.053731776773929596,C_full,xgboost,3
2020-04-13,ITA,unclassified,high_vix,0.03509900769006627,0.044138166605996176,0.060818374156951904,C_full,xgboost,3
2020-04-13,LHX,unclassified,high_vix,0.03157576961594539,0.02579106989682344,0.056052256375551224,C_full,xgboost,3
2020-04-13,LMT,unclassified,high_vix,0.037122379469757404,0.03024982788741437,0.055968526750802994,C_full,xgboost,3
2020-04-13,NOC,unclassified,high_vix,0.024937738471255248,0.029772432764003896,0.052033908665180206,C_full,xgboost,3
2020-04-13,RTX,unclassified,high_vix,0.03978692164381734,0.07734580094303908,0.07635830342769623,C_full,xgboost,3
2020-04-14,GD,unclassified,high_vix,0.029233144788802803,0.022794423825120872,0.02666381187736988,C_full,xgboost,3
2020-04-14,ITA,unclassified,high_vix,0.03766855897214282,0.0282861418608935,0.031111879274249077,C_full,xgboost,3
2020-04-14,LHX,unclassified,high_vix,0.029382949738914477,0.029784080680881106,0.027285989373922348,C_full,xgboost,3
2020-04-14,LMT,unclassified,high_vix,0.036968154147465,0.02424333446813288,0.02591562084853649,C_full,xgboost,3
2020-04-14,NOC,unclassified,high_vix,0.02524042693307901,0.019526918503776528,0.02478034608066082,C_full,xgboost,3
2020-04-14,RTX,unclassified,high_vix,0.0364410942442343,0.04959427474728385,0.06268329173326492,C_full,xgboost,3
2020-04-15,GD,unclassified,high_vix,0.025482505508905594,0.027410427092618855,0.05552421137690544,C_full,xgboost,3
2020-04-15,ITA,unclassified,high_vix,0.036779611503390694,0.02921220216156222,0.06175640597939491,C_full,xgboost,3
2020-04-15,LHX,unclassified,high_vix,0.03050426067371273,0.02839640933966798,0.05579249933362007,C_full,xgboost,3
2020-04-15,LMT,unclassified,high_vix,0.03728230156607112,0.019673256934784823,0.055444780737161636,C_full,xgboost,3
2020-04-15,NOC,unclassified,high_vix,0.026924887620855244,0.01814640499500182,0.05460081622004509,C_full,xgboost,3
2020-04-15,RTX,unclassified,high_vix,0.03146422877961324,0.0531727533855435,0.07982062548398972,C_full,xgboost,3
2020-04-16,GD,unclassified,high_vix,0.026897802149034325,0.024286753146736534,0.054555926471948624,C_full,xgboost,3
2020-04-16,ITA,unclassified,high_vix,0.036162293046585865,0.02383958612196658,0.05984094738960266,C_full,xgboost,3
2020-04-16,LHX,unclassified,high_vix,0.030112342968957227,0.026294354998573997,0.05523313581943512,C_full,xgboost,3
2020-04-16,LMT,unclassified,high_vix,0.03730211913245971,0.01859640203822651,0.05561103671789169,C_full,xgboost,3
2020-04-16,NOC,unclassified,high_vix,0.02801912421909092,0.017423370320499256,0.05443883687257767,C_full,xgboost,3
2020-04-16,RTX,unclassified,high_vix,0.031472731744520435,0.03902226330132974,0.07168073207139969,C_full,xgboost,3
2020-04-17,GD,unclassified,high_vix,0.019468735689119467,0.028562482654332286,0.05601988360285759,C_full,xgboost,3
2020-04-17,ITA,unclassified,high_vix,0.021738002436687897,0.0351403452392598,0.059325747191905975,C_full,xgboost,3
2020-04-17,LHX,unclassified,high_vix,0.027740147162958938,0.025549097673493455,0.05476619303226471,C_full,xgboost,3
2020-04-17,LMT,unclassified,high_vix,0.026285907737246036,0.03073231028243397,0.05354614555835724,C_full,xgboost,3
2020-04-17,NOC,unclassified,high_vix,0.025342980575243843,0.019489523027036777,0.054068416357040405,C_full,xgboost,3
2020-04-17,RTX,unclassified,high_vix,0.01888069453011327,0.04407031262307786,0.0720992311835289,C_full,xgboost,3
2020-04-20,GD,unclassified,high_vix,0.02444324130940766,0.027158892866231854,0.05566101893782616,C_full,xgboost,3
2020-04-20,ITA,unclassified,high_vix,0.018029617666087776,0.03509900769006627,0.05881918966770172,C_full,xgboost,3
2020-04-20,LHX,unclassified,high_vix,0.02087308790428327,0.03157576961594539,0.058194953948259354,C_full,xgboost,3
2020-04-20,LMT,unclassified,high_vix,0.016428221560602,0.03712237946975741,0.05434722080826759,C_full,xgboost,3
2020-04-20,NOC,unclassified,high_vix,0.021058038156560883,0.024937738471255248,0.05565899983048439,C_full,xgboost,3
2020-04-20,RTX,unclassified,high_vix,0.02077159151238388,0.039786921643817356,0.07164760679006577,C_full,xgboost,3
2020-04-21,GD,unclassified,high_vix,0.02232285867022139,0.029233144788802796,0.055657003074884415,C_full,xgboost,3
2020-04-21,ITA,unclassified,high_vix,0.012424565847505332,0.03766855897214283,0.06424420326948166,C_full,xgboost,3
2020-04-21,LHX,unclassified,high_vix,0.014624150074011388,0.02938294973891448,0.05859709903597832,C_full,xgboost,3
2020-04-21,LMT,unclassified,high_vix,0.013733020485860127,0.036968154147465015,0.057706769555807114,C_full,xgboost,3
2020-04-21,NOC,unclassified,high_vix,0.016161530040019245,0.02524042693307901,0.05710696056485176,C_full,xgboost,3
2020-04-21,RTX,unclassified,high_vix,0.01302258370166398,0.036441094244234314,0.06916914135217667,C_full,xgboost,3
2020-04-22,GD,unclassified,high_vix,0.021597361868619776,0.025482505508905587,0.05598968267440796,C_full,xgboost,3
2020-04-22,ITA,unclassified,high_vix,0.01902477132880823,0.036779611503390694,0.06310884654521942,C_full,xgboost,3
2020-04-22,LHX,unclassified,high_vix,0.011275792552095024,0.03050426067371273,0.05770299956202507,C_full,xgboost,3
2020-04-22,LMT,unclassified,high_vix,0.011573609425545275,0.037282301566071124,0.058523405343294144,C_full,xgboost,3
2020-04-22,NOC,unclassified,high_vix,0.020535823052534402,0.02692488762085525,0.055421147495508194,C_full,xgboost,3
2020-04-22,RTX,unclassified,high_vix,0.020521810208323093,0.03146422877961326,0.06885015964508057,C_full,xgboost,3
2020-04-23,GD,unclassified,high_vix,0.027901356047781253,0.02689780214903432,0.054357901215553284,C_full,xgboost,3
2020-04-23,ITA,unclassified,high_vix,0.021396528298485755,0.036162293046585865,0.06158442050218582,C_full,xgboost,3
2020-04-23,LHX,unclassified,high_vix,0.01052557436507435,0.030112342968957227,0.05680854618549347,C_full,xgboost,3
2020-04-23,LMT,unclassified,high_vix,0.010812216621531574,0.037302119132459725,0.056995175778865814,C_full,xgboost,3
2020-04-23,NOC,unclassified,high_vix,0.018912211121760687,0.028019124219090922,0.05474443733692169,C_full,xgboost,3
2020-04-23,RTX,unclassified,high_vix,0.029218778935732312,0.03147273174452045,0.0661006048321724,C_full,xgboost,3
2020-04-24,GD,unclassified,high_vix,0.02927408492385998,0.019468735689119464,0.05491242557764053,C_full,xgboost,3
2020-04-24,ITA,unclassified,high_vix,0.026365892700720896,0.0217380024366879,0.06119098514318466,C_full,xgboost,3
2020-04-24,LHX,unclassified,high_vix,0.014414438059345709,0.027740147162958938,0.05687279254198074,C_full,xgboost,3
2020-04-24,LMT,unclassified,high_vix,0.011111596341875384,0.026285907737246046,0.05681794509291649,C_full,xgboost,3
2020-04-24,NOC,unclassified,high_vix,0.018680872634125142,0.025342980575243847,0.05394516512751579,C_full,xgboost,3
2020-04-24,RTX,unclassified,high_vix,0.039292232651865024,0.018880694530113297,0.06466513127088547,C_full,xgboost,3
2020-04-27,GD,unclassified,high_vix,0.025698643873632375,0.024443241309407657,0.031545139849185944,C_full,xgboost,3
2020-04-27,ITA,unclassified,high_vix,0.026896365085238193,0.01802961766608778,0.03398759663105011,C_full,xgboost,3
2020-04-27,LHX,unclassified,high_vix,0.014239187203486594,0.020873087904283272,0.030556436628103256,C_full,xgboost,3
2020-04-27,LMT,unclassified,high_vix,0.011150252358872917,0.01642822156060202,0.03014915995299816,C_full,xgboost,3
2020-04-27,NOC,unclassified,high_vix,0.0188265430670089,0.021058038156560883,0.029811564832925797,C_full,xgboost,3
2020-04-27,RTX,unclassified,high_vix,0.04120157644430534,0.020771591512383905,0.046569377183914185,C_full,xgboost,3
2020-04-28,GD,unclassified,high_vix,0.025474345395507917,0.022322858670221386,0.03030390664935112,C_full,xgboost,3
2020-04-28,ITA,unclassified,high_vix,0.025535809093259625,0.01242456584750534,0.03291851654648781,C_full,xgboost,3
2020-04-28,LHX,unclassified,high_vix,0.013381341215930969,0.014624150074011391,0.030058858916163445,C_full,xgboost,3
2020-04-28,LMT,unclassified,high_vix,0.01451915274310935,0.013733020485860153,0.029641663655638695,C_full,xgboost,3
2020-04-28,NOC,unclassified,high_vix,0.020648008742906232,0.01616153004001925,0.028254270553588867,C_full,xgboost,3
2020-04-28,RTX,unclassified,high_vix,0.041158878155237964,0.01302258370166402,0.04646342620253563,C_full,xgboost,3
2020-04-29,GD,unclassified,high_vix,0.03045263433818366,0.021597361868619772,0.030252836644649506,C_full,xgboost,3
2020-04-29,ITA,unclassified,high_vix,0.022532689044824774,0.019024771328808233,0.03159739077091217,C_full,xgboost,3
2020-04-29,LHX,unclassified,high_vix,0.02054249715655026,0.011275792552095027,0.029528683051466942,C_full,xgboost,3
2020-04-29,LMT,unclassified,high_vix,0.019574449439707698,0.011573609425545304,0.02811191789805889,C_full,xgboost,3
