date,asset,regime,vix_regime,spike_roll,pred_prob,pred_label,model,estimator,label_type,split_id,spike_top10
2020-03-30,ITA,unclassified,high_vix,0.0,1.231186756924589e-06,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-30,LHX,unclassified,high_vix,0.0,6.7028627386174455e-06,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-30,LMT,unclassified,high_vix,0.0,1.7814460946484007e-06,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-30,NOC,unclassified,high_vix,0.0,8.263667253542857e-06,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-30,RTX,unclassified,high_vix,0.0,2.1776335709017904e-06,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-31,GD,unclassified,high_vix,0.0,0.0003030724317148998,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-31,ITA,unclassified,high_vix,0.0,0.000295360982114484,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-31,LHX,unclassified,high_vix,0.0,0.000818969800361799,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-31,LMT,unclassified,high_vix,0.0,0.00030332336481725674,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-31,NOC,unclassified,high_vix,0.0,0.0007752238056152193,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-31,RTX,unclassified,high_vix,0.0,0.00030647030783975703,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-01,GD,unclassified,high_vix,0.0,0.03565376243522253,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-01,ITA,unclassified,high_vix,0.0,0.013700638347942103,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-01,LHX,unclassified,high_vix,0.0,0.061759328844865014,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-01,LMT,unclassified,high_vix,0.0,0.06785565773434592,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-01,NOC,unclassified,high_vix,0.0,0.09519660399973888,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-01,RTX,unclassified,high_vix,0.0,0.021903619799343344,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-02,GD,unclassified,high_vix,0.0,0.14075987946353238,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-02,ITA,unclassified,high_vix,0.0,0.08289996392353562,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-02,LHX,unclassified,high_vix,0.0,0.10778381159644708,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-02,LMT,unclassified,high_vix,0.0,0.050750862436686105,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-02,NOC,unclassified,high_vix,0.0,0.05898402675612004,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-02,RTX,unclassified,high_vix,0.0,0.2014158507641396,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-03,GD,unclassified,high_vix,0.0,0.00014656528940397006,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-03,ITA,unclassified,high_vix,0.0,8.659407555435463e-05,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-03,LHX,unclassified,high_vix,0.0,0.00010140818633208099,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-03,LMT,unclassified,high_vix,0.0,4.856076591049437e-05,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-03,NOC,unclassified,high_vix,0.0,2.250344811370575e-05,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-03,RTX,unclassified,high_vix,0.0,0.0009615548163299909,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-06,GD,unclassified,high_vix,0.0,0.009980069662410912,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-06,ITA,unclassified,high_vix,0.0,0.0034063152860769946,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-06,LHX,unclassified,high_vix,0.0,0.014248955080255876,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-06,LMT,unclassified,high_vix,0.0,0.004639561226438566,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-06,NOC,unclassified,high_vix,0.0,0.0044772707236161715,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-06,RTX,unclassified,high_vix,0.0,0.03645777836788178,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-07,GD,unclassified,high_vix,0.0,0.00016611304467959324,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-07,ITA,unclassified,high_vix,0.0,9.421753565197966e-05,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-07,LHX,unclassified,high_vix,0.0,0.0005636064487970689,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-07,LMT,unclassified,high_vix,0.0,0.00026541043974792096,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-07,NOC,unclassified,high_vix,0.0,0.00019144354119615556,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-07,RTX,unclassified,high_vix,0.0,3.9534981021986856e-05,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-08,GD,unclassified,high_vix,0.0,0.0005499587736518205,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-08,ITA,unclassified,high_vix,0.0,0.00028239612417405214,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-08,LHX,unclassified,high_vix,0.0,0.0035231783922735037,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-08,LMT,unclassified,high_vix,0.0,0.0013818238570516095,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-08,NOC,unclassified,high_vix,0.0,0.0013434410755895148,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-04-08,RTX,unclassified,high_vix,0.0,9.320187738939977e-06,0,B_base_macro_sentiment,logistic,spike_roll,2,
2020-03-11,GD,unclassified,high_vix,1.0,0.914517083585685,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-11,ITA,unclassified,high_vix,1.0,0.9092072245659343,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-11,LHX,unclassified,high_vix,1.0,0.9150374246382231,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-11,LMT,unclassified,high_vix,1.0,0.914517602925281,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-11,NOC,unclassified,high_vix,1.0,0.914714908259327,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-11,RTX,unclassified,high_vix,1.0,0.9096299560780103,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-12,GD,unclassified,high_vix,1.0,0.9771119715051536,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-12,ITA,unclassified,high_vix,1.0,0.9739162264984984,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-12,LHX,unclassified,high_vix,1.0,0.9799066675387219,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-12,LMT,unclassified,high_vix,1.0,0.9777360929338444,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-12,NOC,unclassified,high_vix,1.0,0.9786591648673622,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-12,RTX,unclassified,high_vix,1.0,0.9768215473825596,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-13,GD,unclassified,high_vix,0.0,0.9938681573956789,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-13,ITA,unclassified,high_vix,1.0,0.9876489203930038,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-13,LHX,unclassified,high_vix,1.0,0.9903545285219921,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-13,LMT,unclassified,high_vix,1.0,0.9944909229263711,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-13,NOC,unclassified,high_vix,1.0,0.9927164288616166,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-13,RTX,unclassified,high_vix,1.0,0.9936939545028313,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-16,GD,unclassified,high_vix,0.0,0.9934609017201664,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-16,ITA,unclassified,high_vix,0.0,0.9895923070830697,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-16,LHX,unclassified,high_vix,0.0,0.9939812427727046,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-16,LMT,unclassified,high_vix,0.0,0.9856981185506594,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-16,NOC,unclassified,high_vix,1.0,0.9871574223379856,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-16,RTX,unclassified,high_vix,1.0,0.988424412606097,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-17,GD,unclassified,high_vix,0.0,0.9720326195469361,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-17,ITA,unclassified,high_vix,0.0,0.9696360007635297,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-17,LHX,unclassified,high_vix,0.0,0.9696360007635297,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-17,LMT,unclassified,high_vix,0.0,0.9696360007635297,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-17,NOC,unclassified,high_vix,0.0,0.9624364439128817,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-17,RTX,unclassified,high_vix,1.0,0.9648336003256118,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-18,GD,unclassified,high_vix,0.0,0.9783637022744116,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-18,ITA,unclassified,high_vix,0.0,0.9788840433269498,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-18,LHX,unclassified,high_vix,0.0,0.9787794910832976,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-18,LMT,unclassified,high_vix,0.0,0.9783175228851319,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-18,NOC,unclassified,high_vix,0.0,0.9788840433269498,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-18,RTX,unclassified,high_vix,1.0,0.9742668000786185,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-19,GD,unclassified,high_vix,0.0,0.9180698425351934,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-19,ITA,unclassified,high_vix,0.0,0.9186926080658856,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-19,LHX,unclassified,high_vix,0.0,0.9178464658297872,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-19,LMT,unclassified,high_vix,0.0,0.9094226612140875,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-19,NOC,unclassified,high_vix,0.0,0.9095459714679616,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-19,RTX,unclassified,high_vix,1.0,0.9119083142766485,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-20,GD,unclassified,high_vix,0.0,0.8701475607728844,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-20,ITA,unclassified,high_vix,0.0,0.8725081869136019,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-20,LHX,unclassified,high_vix,0.0,0.873950261004197,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-20,LMT,unclassified,high_vix,0.0,0.8704803151550664,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-20,NOC,unclassified,high_vix,0.0,0.8706000756341085,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-20,RTX,unclassified,high_vix,1.0,0.8711623093131035,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-23,GD,unclassified,high_vix,0.0,0.8807996855962709,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-23,ITA,unclassified,high_vix,0.0,0.8778386695203563,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-23,LHX,unclassified,high_vix,0.0,0.8806519980663158,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-23,LMT,unclassified,high_vix,0.0,0.879303676733069,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-23,NOC,unclassified,high_vix,0.0,0.8797455788943739,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-23,RTX,unclassified,high_vix,0.0,0.8710316376101143,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-24,GD,unclassified,high_vix,0.0,0.8569752875035427,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-24,ITA,unclassified,high_vix,0.0,0.8552460973036511,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-24,LHX,unclassified,high_vix,0.0,0.857299694812782,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-24,LMT,unclassified,high_vix,0.0,0.8579743229966437,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-24,NOC,unclassified,high_vix,0.0,0.8579743229966437,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-24,RTX,unclassified,high_vix,0.0,0.859851710465105,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-25,GD,unclassified,high_vix,0.0,0.861739002956116,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-25,ITA,unclassified,high_vix,0.0,0.8630975601049543,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-25,LHX,unclassified,high_vix,0.0,0.8654994169950129,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-25,LMT,unclassified,high_vix,0.0,0.8599295161590984,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-25,NOC,unclassified,high_vix,0.0,0.8600648869333625,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-25,RTX,unclassified,high_vix,0.0,0.8620689934608132,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-26,GD,unclassified,high_vix,0.0,0.963931282679747,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-26,ITA,unclassified,high_vix,0.0,0.9483544295751528,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-26,LHX,unclassified,high_vix,0.0,0.9643470714886331,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-26,LMT,unclassified,high_vix,0.0,0.9644516237322853,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-26,NOC,unclassified,high_vix,0.0,0.9644516237322853,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-26,RTX,unclassified,high_vix,0.0,0.9519041773831278,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-27,GD,unclassified,high_vix,0.0,0.9848735360117492,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-27,ITA,unclassified,high_vix,0.0,0.9845811507141933,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-27,LHX,unclassified,high_vix,0.0,0.9820962439140551,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-27,LMT,unclassified,high_vix,0.0,0.9786583583370698,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-27,NOC,unclassified,high_vix,0.0,0.984816137494393,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-27,RTX,unclassified,high_vix,0.0,0.9779547445096884,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-30,GD,unclassified,high_vix,0.0,0.9801488674159328,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-30,ITA,unclassified,high_vix,0.0,0.9717146515065164,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-30,LHX,unclassified,high_vix,0.0,0.9848656817777763,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-30,LMT,unclassified,high_vix,0.0,0.9778862722615641,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-30,NOC,unclassified,high_vix,0.0,0.9855548461341378,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-30,RTX,unclassified,high_vix,0.0,0.9788645092100478,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-31,GD,unclassified,high_vix,0.0,0.8439334240651029,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-31,ITA,unclassified,high_vix,0.0,0.892764317639704,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-31,LHX,unclassified,high_vix,0.0,0.8893751179957053,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-31,LMT,unclassified,high_vix,0.0,0.8678076846238624,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-31,NOC,unclassified,high_vix,0.0,0.8708697062976827,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-31,RTX,unclassified,high_vix,0.0,0.8964941666313151,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-01,GD,unclassified,high_vix,0.0,0.886957917964682,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-01,ITA,unclassified,high_vix,0.0,0.8870613877276681,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-01,LHX,unclassified,high_vix,0.0,0.9197378155918006,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-01,LMT,unclassified,high_vix,0.0,0.9268056197494547,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-01,NOC,unclassified,high_vix,0.0,0.916262643545566,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-01,RTX,unclassified,high_vix,0.0,0.9161591685241304,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-02,GD,unclassified,high_vix,0.0,0.8849203141952586,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-02,ITA,unclassified,high_vix,0.0,0.8880291736452902,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-02,LHX,unclassified,high_vix,0.0,0.8854023313565722,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-02,LMT,unclassified,high_vix,0.0,0.8846869160140707,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-02,NOC,unclassified,high_vix,0.0,0.8831993335017252,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-02,RTX,unclassified,high_vix,0.0,0.8807148161452572,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-03,GD,unclassified,high_vix,0.0,0.8064361447296529,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-03,ITA,unclassified,high_vix,0.0,0.8121163314463699,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-03,LHX,unclassified,high_vix,0.0,0.8373018451834641,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-03,LMT,unclassified,high_vix,0.0,0.7577962653524568,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-03,NOC,unclassified,high_vix,0.0,0.7486709587661098,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-03,RTX,unclassified,high_vix,0.0,0.881548508189098,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-06,GD,unclassified,high_vix,0.0,0.7424239849884172,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-06,ITA,unclassified,high_vix,0.0,0.8720630995833668,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-06,LHX,unclassified,high_vix,0.0,0.7562605752382427,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-06,LMT,unclassified,high_vix,0.0,0.7611829355746556,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-06,NOC,unclassified,high_vix,0.0,0.7900395601018603,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-06,RTX,unclassified,high_vix,0.0,0.8557128098681251,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-07,GD,unclassified,high_vix,0.0,0.9131641281914368,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-07,ITA,unclassified,high_vix,0.0,0.9089644847729216,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-07,LHX,unclassified,high_vix,0.0,0.904083042244238,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-07,LMT,unclassified,high_vix,0.0,0.9108659472466184,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-07,NOC,unclassified,high_vix,0.0,0.8986000251890403,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-07,RTX,unclassified,high_vix,0.0,0.9189773541294641,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-08,GD,unclassified,high_vix,0.0,0.8355070277263,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-08,ITA,unclassified,high_vix,0.0,0.8750635909057869,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-08,LHX,unclassified,high_vix,0.0,0.8662359461140738,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-08,LMT,unclassified,high_vix,0.0,0.8741683085950129,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-08,NOC,unclassified,high_vix,0.0,0.840482069961658,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-04-08,RTX,unclassified,high_vix,0.0,0.8714272255728713,1,B_base_macro_sentiment,random_forest,spike_roll,2,
2020-03-11,GD,unclassified,high_vix,1.0,0.9989699453885942,1,B_base_macro_sentiment,lightgbm,spike_roll,2,
2020-03-11,ITA,unclassified,high_vix,1.0,0.9992463589420066,1,B_base_macro_sentiment,lightgbm,spike_roll,2,
2020-03-11,LHX,unclassified,high_vix,1.0,0.9989831267487606,1,B_base_macro_sentiment,lightgbm,spike_roll,2,
2020-03-11,LMT,unclassified,high_vix,1.0,0.998888951140845,1,B_base_macro_sentiment,lightgbm,spike_roll,2,
2020-03-11,NOC,unclassified,high_vix,1.0,0.9993493514614761,1,B_base_macro_sentiment,lightgbm,spike_roll,2,
2020-03-11,RTX,unclassified,high_vix,1.0,0.9989723619470502,1,B_base_macro_sentiment,lightgbm,spike_roll,2,
2020-03-12,GD,unclassified,high_vix,1.0,0.9987690245682687,1,B_base_macro_sentiment,lightgbm,spike_roll,2,
2020-03-12,ITA,unclassified,high_vix,1.0,0.999243111627227,1,B_base_macro_sentiment,lightgbm,spike_roll,2,
2020-03-12,LHX,unclassified,high_vix,1.0,0.9992163182119472,1,B_base_macro_sentiment,lightgbm,spike_roll,2,
2020-03-12,LMT,unclassified,high_vix,1.0,0.9981525707587233,1,B_base_macro_sentiment,lightgbm,spike_roll,2,
2020-03-12,NOC,unclassified,high_vix,1.0,0.9988763217260263,1,B_base_macro_sentiment,lightgbm,spike_roll,2,
2020-03-12,RTX,unclassified,high_vix,1.0,0.9995423611750852,1,B_base_macro_sentiment,lightgbm,spike_roll,2,
2020-03-13,GD,unclassified,high_vix,0.0,0.999935112031694,1,B_base_macro_sentiment,lightgbm,spike_roll,2,
2020-03-13,ITA,unclassified,high_vix,1.0,0.99994010103784,1,B_base_macro_sentiment,lightgbm,spike_roll,2,
